trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
3,0,44,30,1,5,0,0,0.980527400970459,0.980527400970459
3,1,37,30,1,0,3,1,0.9844055771827698,0.014139478094875813
3,2,38,30,1,3,0,0,0.9687661528587341,0.9687661528587341
3,3,31,30,1,0,1,0,0.5092242360115051,0.42918774485588074
3,4,31,30,1,1,0,0,0.9785227179527283,0.9785227179527283
3,5,24,30,1,0,1,1,0.9999719858169556,0.9999719858169556
3,6,24,30,1,1,2,1,0.9767714738845825,8.156079275067896e-05
3,7,31,30,1,2,2,2,0.8179668188095093,0.8179668188095093
3,8,38,30,1,2,1,1,0.9932657480239868,0.9932657480239868
3,9,37,30,1,1,1,1,0.996343195438385,0.996343195438385
3,10,36,30,1,1,1,1,0.9997827410697937,0.9997827410697937
3,11,35,30,1,1,0,0,0.9979094862937927,0.9979094862937927
3,12,28,30,1,0,3,3,0.9999963045120239,0.9999963045120239
3,13,29,30,1,3,3,3,0.9986513257026672,0.9986513257026672
7,0,39,38,1,5,2,2,0.8622788190841675,0.8622788190841675
7,1,46,38,1,2,1,1,0.9952389001846313,0.9952389001846313
7,2,45,38,1,1,0,0,0.996659517288208,0.996659517288208
11,0,47,46,1,5,0,0,0.9585081934928894,0.9585081934928894
11,1,40,46,1,0,1,1,0.9838089346885681,0.9838089346885681
11,2,39,46,1,1,2,2,0.999887228012085,0.999887228012085
15,0,20,6,1,5,0,2,0.7460245490074158,0.061145223677158356
15,1,20,6,1,0,2,1,0.6472361087799072,0.3519076704978943
15,2,27,6,1,2,1,1,0.9741727113723755,0.9741727113723755
15,3,26,6,1,1,1,0,0.6863353252410889,0.31297290325164795
15,4,25,6,1,1,0,0,0.4949028491973877,0.4949028491973877
15,5,18,6,1,0,3,3,0.9460163712501526,0.9460163712501526
15,6,19,6,1,3,0,0,0.9999241828918457,0.9999241828918457
15,7,12,6,1,0,3,3,0.9118573665618896,0.9118573665618896
15,8,13,6,1,3,0,0,0.9978919625282288,0.9978919625282288
19,0,25,0,1,5,0,0,0.8195490837097168,0.8195490837097168
19,1,18,0,1,0,3,3,0.9106916785240173,0.9106916785240173
19,2,19,0,1,3,0,0,0.9997588992118835,0.9997588992118835
19,3,12,0,1,0,3,1,0.9973083734512329,0.0010251384228467941
19,4,13,0,1,3,1,1,0.8346430063247681,0.8346430063247681
19,5,12,0,1,1,1,0,0.6454298496246338,0.28059330582618713
19,6,11,0,1,1,1,1,0.7422599792480469,0.7422599792480469
19,7,10,0,1,1,0,1,0.908612847328186,0.04545460268855095
19,8,3,0,1,0,1,1,0.9616288542747498,0.9616288542747498
19,9,2,0,1,1,2,2,0.9996613264083862,0.9996613264083862
19,10,9,0,1,2,1,1,0.9996250867843628,0.9996250867843628
19,11,8,0,1,1,2,0,0.9994192123413086,0.0005707722739316523
19,12,15,0,1,2,1,2,0.9910872578620911,0.00812996830791235
19,13,14,0,1,1,0,2,0.9975776076316833,0.000648935791105032
19,14,7,0,1,0,0,1,0.9621651768684387,0.026649950072169304
23,0,7,19,1,5,2,2,0.8120622038841248,0.8120622038841248
23,1,14,19,1,2,3,3,0.9630080461502075,0.9630080461502075
23,2,15,19,1,3,0,2,0.9993268251419067,0.0006501282332465053
23,3,8,19,1,0,3,3,0.9950337409973145,0.9950337409973145
23,4,9,19,1,3,0,0,0.9468614459037781,0.9468614459037781
23,5,2,19,1,0,3,3,0.9999984502792358,0.9999984502792358
23,6,3,19,1,3,2,3,0.9990816116333008,0.0009147323435172439
23,7,10,19,1,2,2,3,0.9998455047607422,0.00014944169379305094
23,8,17,19,1,2,0,3,0.9825891256332397,0.001146516646258533
23,9,10,19,1,0,3,3,0.9900240898132324,0.9900240898132324
23,10,11,19,1,3,3,2,0.9208043813705444,0.07868894189596176
23,11,12,19,1,3,2,2,0.9836332201957703,0.9836332201957703
27,0,46,12,1,5,0,0,0.9861801266670227,0.9861801266670227
27,1,39,12,1,0,3,3,0.9974349141120911,0.9974349141120911
27,2,40,12,1,3,0,0,0.9910770654678345,0.9910770654678345
27,3,33,12,1,0,0,1,0.9953187108039856,0.002506822580471635
27,4,26,12,1,0,3,1,0.7231250405311584,0.27667078375816345
27,5,27,12,1,3,0,0,0.9973920583724976,0.9973920583724976
27,6,20,12,1,0,2,0,0.9158604145050049,0.00469779409468174
27,7,27,12,1,2,1,1,0.9986588954925537,0.9986588954925537
27,8,26,12,1,1,1,1,0.999941349029541,0.999941349029541
27,9,25,12,1,1,0,0,0.9699974656105042,0.9699974656105042
27,10,18,12,1,0,3,0,0.7509211301803589,0.12603859603405
27,11,19,12,1,3,0,0,0.9980394244194031,0.9980394244194031
31,0,35,25,1,5,3,3,0.9368550777435303,0.9368550777435303
31,1,36,25,1,3,3,3,0.9984266757965088,0.9984266757965088
31,2,37,25,1,3,3,3,0.9977622032165527,0.9977622032165527
31,3,38,25,1,3,0,0,0.9886506795883179,0.9886506795883179
31,4,31,25,1,0,3,3,0.9999961853027344,0.9999961853027344
31,5,32,25,1,3,1,3,0.9999067783355713,2.0546121248798954e-08
31,6,31,25,1,1,1,3,0.9454385638237,0.002953179879114032
31,7,31,25,1,1,0,3,0.5937325358390808,0.01836036890745163
31,8,24,25,1,0,3,3,0.9080829620361328,0.9080829620361328
31,9,24,25,1,3,0,0,0.9987573623657227,0.9987573623657227
31,10,24,25,1,0,2,2,0.7155519127845764,0.7155519127845764
31,11,31,25,1,2,3,3,0.9996108412742615,0.9996108412742615
31,12,32,25,1,3,3,0,0.7694248557090759,0.03453895077109337
31,13,33,25,1,3,0,0,0.8881174921989441,0.8881174921989441
31,14,26,25,1,0,1,1,0.9980438947677612,0.9980438947677612
35,0,37,8,1,5,1,1,0.6527392864227295,0.6527392864227295
35,1,36,8,1,1,1,1,0.9519819617271423,0.9519819617271423
35,2,35,8,1,1,0,0,0.9999544620513916,0.9999544620513916
35,3,28,8,1,0,3,3,0.9944785833358765,0.9944785833358765
35,4,29,8,1,3,0,0,0.9998736381530762,0.9998736381530762
35,5,22,8,1,0,0,0,0.9873034358024597,0.9873034358024597
35,6,15,8,1,0,0,0,0.992712140083313,0.992712140083313
39,0,12,44,1,5,2,1,0.5954081416130066,0.38428544998168945
39,1,19,44,1,2,1,1,0.9979456067085266,0.9979456067085266
39,2,18,44,1,1,2,2,0.998460054397583,0.998460054397583
39,3,25,44,1,2,3,0,0.8969974517822266,0.0892682895064354
39,4,26,44,1,3,2,2,0.9999998807907104,0.9999998807907104
39,5,33,44,1,2,1,1,0.9966884255409241,0.9966884255409241
39,6,32,44,1,1,1,1,0.9999270439147949,0.9999270439147949
39,7,31,44,1,1,2,2,0.9963412880897522,0.9963412880897522
39,8,38,44,1,2,1,2,0.9290865063667297,0.06900490820407867
39,9,37,44,1,1,2,2,0.99358069896698,0.99358069896698
43,0,31,7,1,5,2,2,0.6711646318435669,0.6711646318435669
43,1,38,7,1,2,1,1,0.9874497652053833,0.9874497652053833
43,2,37,7,1,1,1,1,0.999337375164032,0.999337375164032
43,3,36,7,1,1,1,1,0.999897837638855,0.999897837638855
43,4,35,7,1,1,0,0,0.999995231628418,0.999995231628418
43,5,28,7,1,0,3,3,0.9995812773704529,0.9995812773704529
43,6,29,7,1,3,0,0,0.9998985528945923,0.9998985528945923
43,7,22,7,1,0,0,0,0.9999691247940063,0.9999691247940063
43,8,15,7,1,0,1,1,0.9625860452651978,0.9625860452651978
43,9,14,7,1,1,0,0,0.7290034890174866,0.7290034890174866
47,0,25,46,1,5,3,3,0.7778230309486389,0.7778230309486389
47,1,26,46,1,3,2,2,0.9999822378158569,0.9999822378158569
47,2,33,46,1,2,2,2,0.9918324947357178,0.9918324947357178
47,3,40,46,1,2,1,1,0.9965798258781433,0.9965798258781433
47,4,39,46,1,1,2,2,0.9987264275550842,0.9987264275550842
51,0,11,39,2,5,1,3,0.872891902923584,0.044184211641550064
51,1,10,39,2,1,2,2,0.9865955710411072,0.9865955710411072
51,2,17,39,2,2,1,0,0.9698368906974792,0.00016267705359496176
51,3,16,39,2,1,2,2,0.9551421999931335,0.9551421999931335
51,4,23,39,2,2,2,3,0.8223528861999512,0.17060965299606323
51,5,30,39,2,2,1,1,0.7557423114776611,0.7557423114776611
51,6,29,39,2,1,1,2,0.7662373185157776,0.22632768750190735
51,7,28,39,2,1,2,2,0.9987527132034302,0.9987527132034302
51,8,35,39,2,2,3,2,0.6943561434745789,0.22502419352531433
51,9,36,39,2,3,3,3,0.9644620418548584,0.9644620418548584
51,10,37,39,2,3,3,3,0.8545519709587097,0.8545519709587097
51,11,38,39,2,3,2,2,0.9051143527030945,0.9051143527030945
51,12,45,39,2,2,3,3,0.9972435235977173,0.9972435235977173
51,13,46,39,2,3,0,0,0.9995554089546204,0.9995554089546204
55,0,23,39,2,5,2,0,0.6623042821884155,0.14827005565166473
55,1,30,39,2,2,1,2,0.5052759647369385,0.48111090064048767
55,2,29,39,2,1,1,2,0.9236020445823669,0.07594650238752365
55,3,28,39,2,1,2,2,0.9973540306091309,0.9973540306091309
55,4,35,39,2,2,3,3,0.9795292019844055,0.9795292019844055
55,5,36,39,2,3,3,3,0.9972413778305054,0.9972413778305054
55,6,37,39,2,3,2,3,0.9989120960235596,0.0010674827499315143
55,7,44,39,2,2,0,3,0.9993183612823486,0.0005902515258640051
55,8,37,39,2,0,3,3,0.999485969543457,0.999485969543457
55,9,38,39,2,3,2,2,0.9976847171783447,0.9976847171783447
55,10,45,39,2,2,3,3,0.9844814538955688,0.9844814538955688
55,11,46,39,2,3,0,0,0.9996165037155151,0.9996165037155151
59,0,25,28,2,5,0,0,0.4432143568992615,0.4432143568992615
59,1,18,28,2,0,2,1,0.8341798782348633,0.010757111012935638
59,2,25,28,2,2,3,3,0.7503485083580017,0.7503485083580017
59,3,26,28,2,3,2,2,0.9949228167533875,0.9949228167533875
59,4,33,28,2,2,1,1,0.9964388608932495,0.9964388608932495
59,5,32,28,2,1,1,1,0.999994158744812,0.999994158744812
59,6,31,28,2,1,2,1,0.9172986149787903,0.07942605018615723
59,7,38,28,2,2,1,1,0.9918028712272644,0.9918028712272644
59,8,37,28,2,1,1,1,0.9996379613876343,0.9996379613876343
59,9,36,28,2,1,1,1,0.9999245405197144,0.9999245405197144
59,10,35,28,2,1,0,0,0.9973573088645935,0.9973573088645935
63,0,17,32,2,5,0,2,0.9046509265899658,0.034354425966739655
63,1,10,32,2,0,3,3,0.9764013886451721,0.9764013886451721
63,2,11,32,2,3,2,2,0.7990725636482239,0.7990725636482239
63,3,11,32,2,2,1,3,0.8292659521102905,0.1214219257235527
63,4,10,32,2,1,2,2,0.6931759119033813,0.6931759119033813
63,5,17,32,2,2,1,3,0.5026813745498657,0.4451143741607666
63,6,16,32,2,1,2,2,0.999461829662323,0.999461829662323
63,7,23,32,2,2,2,1,0.62180495262146,0.3529570400714874
63,8,30,32,2,2,1,1,0.742913544178009,0.742913544178009
63,9,29,32,2,1,1,1,0.770678699016571,0.770678699016571
63,10,28,32,2,1,2,2,0.9985912442207336,0.9985912442207336
63,11,35,32,2,2,3,3,0.9933023452758789,0.9933023452758789
63,12,36,32,2,3,3,2,0.9997348189353943,0.000244451395701617
63,13,37,32,2,3,3,2,0.9971168041229248,0.0014818004565313458
63,14,38,32,2,3,0,0,0.9654242396354675,0.9654242396354675
63,15,31,32,2,0,3,3,0.999976634979248,0.999976634979248
67,0,15,23,2,5,2,3,0.5196158289909363,0.27906933426856995
67,1,22,23,2,2,3,3,0.6879799365997314,0.6879799365997314
67,2,22,23,2,3,2,2,0.9969848990440369,0.9969848990440369
67,3,29,23,2,2,3,3,0.9993777275085449,0.9993777275085449
67,4,30,23,2,3,0,0,0.9913774728775024,0.9913774728775024
71,0,2,1,2,5,2,1,0.7342630624771118,0.1907520443201065
71,1,9,1,2,2,1,1,0.9804465174674988,0.9804465174674988
71,2,8,1,2,1,0,0,0.731266975402832,0.731266975402832
75,0,11,1,2,5,1,3,0.582380473613739,0.4009177088737488
75,1,10,1,2,1,0,1,0.5995650291442871,0.012027322314679623
75,2,3,1,2,0,1,1,0.9652199745178223,0.9652199745178223
75,3,2,1,2,1,2,2,0.9553318023681641,0.9553318023681641
75,4,9,1,2,2,1,1,0.9989218711853027,0.9989218711853027
75,5,8,1,2,1,0,0,0.9924778938293457,0.9924778938293457
79,0,40,5,2,5,0,1,0.4813268184661865,0.3103656768798828
79,1,33,5,2,0,0,3,0.6199181079864502,0.16013580560684204
79,2,26,5,2,0,1,3,0.7674947381019592,0.14723512530326843
79,3,25,5,2,1,0,0,0.9963191747665405,0.9963191747665405
79,4,18,5,2,0,3,1,0.9899460673332214,0.0006462240125983953
79,5,19,5,2,3,0,0,0.9996141195297241,0.9996141195297241
79,6,12,5,2,0,3,3,0.9919341802597046,0.9919341802597046
79,7,13,5,2,3,0,0,0.9394969940185547,0.9394969940185547
79,8,6,5,2,0,1,1,0.9998452663421631,0.9998452663421631
83,0,3,46,2,5,2,2,0.9586288332939148,0.9586288332939148
83,1,10,46,2,2,2,2,0.9995902180671692,0.9995902180671692
83,2,17,46,2,2,1,3,0.7440117001533508,0.009560384787619114
83,3,16,46,2,1,2,2,0.9799084067344666,0.9799084067344666
83,4,23,46,2,2,2,2,0.43644145131111145,0.43644145131111145
83,5,30,46,2,2,1,3,0.9359776377677917,0.031001143157482147
83,6,29,46,2,1,2,2,0.46651899814605713,0.46651899814605713
83,7,29,46,2,2,1,1,0.9899039268493652,0.9899039268493652
83,8,28,46,2,1,2,2,0.9998657703399658,0.9998657703399658
83,9,35,46,2,2,3,3,0.9999972581863403,0.9999972581863403
83,10,36,46,2,3,3,3,0.9775829315185547,0.9775829315185547
83,11,37,46,2,3,3,2,0.9985717535018921,0.0014150425558909774
83,12,38,46,2,3,2,2,0.8792446851730347,0.8792446851730347
83,13,45,46,2,2,3,3,0.999935507774353,0.999935507774353
87,0,16,24,2,5,2,2,0.958713948726654,0.958713948726654
87,1,23,24,2,2,0,2,0.8919903039932251,0.07850053906440735
87,2,16,24,2,0,3,2,0.9898048639297485,0.00838523730635643
87,3,17,24,2,3,1,0,0.9996907711029053,6.919449333508965e-06
87,4,16,24,2,1,2,2,0.7893154621124268,0.7893154621124268
87,5,23,24,2,2,2,1,0.7679800987243652,0.0005396658089011908
87,6,30,24,2,2,3,1,0.9235851168632507,0.0011402778327465057
87,7,30,24,2,3,0,0,0.9940158128738403,0.9940158128738403
87,8,23,24,2,0,2,0,0.9878478050231934,0.0011674759443849325
87,9,30,24,2,2,0,3,0.9283899068832397,0.0009447088814340532
87,10,23,24,2,0,0,3,0.7249950766563416,0.06948912888765335
87,11,16,24,2,0,3,3,0.8524868488311768,0.8524868488311768
87,12,17,24,2,3,0,0,0.9979325532913208,0.9979325532913208
87,13,10,24,2,0,3,3,0.9999496936798096,0.9999496936798096
87,14,11,24,2,3,3,3,0.9999983310699463,0.9999983310699463
87,15,12,24,2,3,2,2,0.9989451766014099,0.9989451766014099
87,16,19,24,2,2,1,1,0.9999308586120605,0.9999308586120605
87,17,18,24,2,1,2,2,0.999139666557312,0.999139666557312
87,18,25,24,2,2,1,1,0.884494423866272,0.884494423866272
87,19,25,24,2,1,2,0,0.994816243648529,0.00472433352842927
87,20,25,24,2,2,3,3,0.8554942011833191,0.8554942011833191
87,21,26,24,2,3,2,2,0.7511842250823975,0.7511842250823975
87,22,33,24,2,2,1,1,0.9987457990646362,0.9987457990646362
87,23,32,24,2,1,1,1,0.9997089505195618,0.9997089505195618
87,24,31,24,2,1,0,0,0.999830961227417,0.999830961227417
91,0,20,16,2,5,2,1,0.5533656477928162,0.4197646975517273
91,1,27,16,2,2,1,1,0.9722775816917419,0.9722775816917419
91,2,26,16,2,1,1,1,0.9364184737205505,0.9364184737205505
91,3,25,16,2,1,0,1,0.75157630443573,0.24818842113018036
91,4,18,16,2,0,2,1,0.6389293074607849,0.1907697170972824
91,5,25,16,2,2,3,3,0.7066798806190491,0.7066798806190491
91,6,26,16,2,3,2,2,0.42772284150123596,0.42772284150123596
91,7,33,16,2,2,1,1,0.9332746863365173,0.9332746863365173
91,8,32,16,2,1,1,1,0.9797929525375366,0.9797929525375366
91,9,31,16,2,1,0,0,0.7980403304100037,0.7980403304100037
91,10,24,16,2,0,2,2,0.8532000780105591,0.8532000780105591
91,11,31,16,2,2,2,2,0.9675610065460205,0.9675610065460205
91,12,38,16,2,2,1,1,0.9998834133148193,0.9998834133148193
91,13,37,16,2,1,1,1,0.99994957447052,0.99994957447052
91,14,36,16,2,1,1,1,0.9998730421066284,0.9998730421066284
91,15,35,16,2,1,0,0,0.9995284080505371,0.9995284080505371
91,16,28,16,2,0,3,3,0.9998058676719666,0.9998058676719666
91,17,29,16,2,3,0,0,0.9996875524520874,0.9996875524520874
91,18,22,16,2,0,3,0,0.993320882320404,0.00626438669860363
91,19,22,16,2,3,0,0,0.999543309211731,0.999543309211731
91,20,15,16,2,0,2,3,0.6822088360786438,9.754121492733248e-06
91,21,22,16,2,2,3,3,0.9971621036529541,0.9971621036529541
91,22,22,16,2,3,0,2,0.5733364820480347,0.42637214064598083
91,23,15,16,2,0,0,0,0.5541777014732361,0.5541777014732361
91,24,8,16,2,0,3,3,0.9996887445449829,0.9996887445449829
91,25,9,16,2,3,0,1,0.9701622724533081,0.02777985855937004
91,26,2,16,2,0,3,3,0.9795703887939453,0.9795703887939453
91,27,3,16,2,3,2,2,0.9948556423187256,0.9948556423187256
91,28,10,16,2,2,2,2,0.9921338558197021,0.9921338558197021
91,29,17,16,2,2,1,1,0.9081045985221863,0.9081045985221863
95,0,19,16,2,5,1,1,0.6353271007537842,0.6353271007537842
95,1,18,16,2,1,2,1,0.8176688551902771,0.16723138093948364
95,2,25,16,2,2,1,0,0.6702725291252136,0.3078407645225525
95,3,25,16,2,1,0,2,0.8105067610740662,0.16672004759311676
95,4,18,16,2,0,3,1,0.767797589302063,0.0008272557170130312
95,5,19,16,2,3,0,0,0.9997468590736389,0.9997468590736389
95,6,12,16,2,0,1,1,0.9932882189750671,0.9932882189750671
95,7,11,16,2,1,1,1,0.9999299049377441,0.9999299049377441
95,8,10,16,2,1,2,1,0.9971565008163452,0.0015214161248877645
95,9,17,16,2,2,1,1,0.6426217555999756,0.6426217555999756
99,0,32,14,2,5,1,1,0.8553159832954407,0.8553159832954407
99,1,31,14,2,1,0,2,0.9255315661430359,0.01407434418797493
99,2,24,14,2,0,2,2,0.8364984393119812,0.8364984393119812
99,3,31,14,2,2,2,1,0.9314200282096863,0.03703910857439041
99,4,38,14,2,2,1,1,0.9999333620071411,0.9999333620071411
