trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
3,0,44,30,1,5,0,0,0.9932676553726196,0.9932676553726196
3,1,37,30,1,0,3,1,0.998867392539978,0.0008374375756829977
3,2,38,30,1,3,0,0,0.7167293429374695,0.7167293429374695
3,3,31,30,1,0,1,0,0.5132420063018799,0.25503331422805786
3,4,31,30,1,1,0,0,0.5332077145576477,0.5332077145576477
3,5,24,30,1,0,1,1,0.9995548129081726,0.9995548129081726
3,6,24,30,1,1,2,1,0.9957380294799805,0.00016107533883769065
3,7,31,30,1,2,2,2,0.8193881511688232,0.8193881511688232
3,8,38,30,1,2,1,1,0.9900500774383545,0.9900500774383545
3,9,37,30,1,1,1,1,0.9998260140419006,0.9998260140419006
3,10,36,30,1,1,1,1,0.9959484934806824,0.9959484934806824
3,11,35,30,1,1,0,0,0.9998761415481567,0.9998761415481567
3,12,28,30,1,0,3,3,0.9999971389770508,0.9999971389770508
3,13,29,30,1,3,3,3,0.9992377758026123,0.9992377758026123
7,0,39,38,1,5,2,2,0.9789100289344788,0.9789100289344788
7,1,46,38,1,2,1,1,0.999330997467041,0.999330997467041
7,2,45,38,1,1,0,0,0.9994730353355408,0.9994730353355408
11,0,47,46,1,5,0,0,0.9261919856071472,0.9261919856071472
11,1,40,46,1,0,1,1,0.9941405653953552,0.9941405653953552
11,2,39,46,1,1,2,2,0.999990701675415,0.999990701675415
15,0,20,6,1,5,0,2,0.8360593318939209,0.12345968931913376
15,1,20,6,1,0,2,1,0.9965572357177734,0.0033976619597524405
15,2,27,6,1,2,1,1,0.9976986050605774,0.9976986050605774
15,3,26,6,1,1,1,1,0.5375394225120544,0.5375394225120544
15,4,25,6,1,1,0,0,0.8425526022911072,0.8425526022911072
15,5,18,6,1,0,3,3,0.9916208982467651,0.9916208982467651
15,6,19,6,1,3,0,0,0.999974250793457,0.999974250793457
15,7,12,6,1,0,3,3,0.9525048136711121,0.9525048136711121
15,8,13,6,1,3,0,0,0.9997387528419495,0.9997387528419495
19,0,25,0,1,5,0,0,0.980998694896698,0.980998694896698
19,1,18,0,1,0,3,3,0.9709327220916748,0.9709327220916748
19,2,19,0,1,3,0,0,0.9999936819076538,0.9999936819076538
19,3,12,0,1,0,3,1,0.9999808073043823,2.2337228529067943e-06
19,4,13,0,1,3,1,1,0.5967260003089905,0.5967260003089905
19,5,12,0,1,1,1,1,0.5231451392173767,0.5231451392173767
19,6,11,0,1,1,1,1,0.9452723860740662,0.9452723860740662
19,7,10,0,1,1,0,0,0.4554610550403595,0.4554610550403595
19,8,3,0,1,0,1,1,0.9965330362319946,0.9965330362319946
19,9,2,0,1,1,2,2,0.9983678460121155,0.9983678460121155
19,10,9,0,1,2,1,1,0.9976206421852112,0.9976206421852112
19,11,8,0,1,1,2,0,0.9998564720153809,6.717758515151218e-05
19,12,15,0,1,2,1,2,0.7032867074012756,0.12239879369735718
19,13,14,0,1,1,0,1,0.7280464768409729,0.2141631841659546
19,14,7,0,1,0,0,1,0.7711872458457947,0.2275758683681488
23,0,7,19,1,5,2,2,0.9267988801002502,0.9267988801002502
23,1,14,19,1,2,3,3,0.9964256882667542,0.9964256882667542
23,2,15,19,1,3,0,2,0.9987939596176147,0.0011504727881401777
23,3,8,19,1,0,3,3,0.9980534315109253,0.9980534315109253
23,4,9,19,1,3,0,0,0.9999279975891113,0.9999279975891113
23,5,2,19,1,0,3,3,0.9999921321868896,0.9999921321868896
23,6,3,19,1,3,2,2,0.9246736764907837,0.9246736764907837
23,7,10,19,1,2,2,3,0.9969800114631653,0.003014018526300788
23,8,17,19,1,2,0,3,0.9628013372421265,0.0366409532725811
23,9,10,19,1,0,3,3,0.9944136738777161,0.9944136738777161
23,10,11,19,1,3,3,2,0.7403134107589722,0.25927144289016724
23,11,12,19,1,3,2,2,0.7480897307395935,0.7480897307395935
27,0,46,12,1,5,0,0,0.9898949265480042,0.9898949265480042
27,1,39,12,1,0,3,3,0.999545156955719,0.999545156955719
27,2,40,12,1,3,0,0,0.9994354844093323,0.9994354844093323
27,3,33,12,1,0,0,1,0.9965795874595642,0.003144937800243497
27,4,26,12,1,0,3,1,0.7241948246955872,0.2757054567337036
27,5,27,12,1,3,0,0,0.9999358654022217,0.9999358654022217
27,6,20,12,1,0,2,0,0.9864944219589233,0.0005239666788838804
27,7,27,12,1,2,1,1,0.9999891519546509,0.9999891519546509
27,8,26,12,1,1,1,1,0.9999905824661255,0.9999905824661255
27,9,25,12,1,1,0,0,0.9968085885047913,0.9968085885047913
27,10,18,12,1,0,3,3,0.9955188035964966,0.9955188035964966
27,11,19,12,1,3,0,0,0.9999605417251587,0.9999605417251587
31,0,35,25,1,5,3,3,0.9352481365203857,0.9352481365203857
31,1,36,25,1,3,3,3,0.9996713399887085,0.9996713399887085
31,2,37,25,1,3,3,3,0.9992595314979553,0.9992595314979553
31,3,38,25,1,3,0,0,0.9996662139892578,0.9996662139892578
31,4,31,25,1,0,3,3,0.9997225403785706,0.9997225403785706
31,5,32,25,1,3,1,3,0.9935792684555054,2.409811195036582e-08
31,6,31,25,1,1,1,0,0.9805857539176941,0.015034284442663193
31,7,31,25,1,1,0,0,0.9833083152770996,0.9833083152770996
31,8,24,25,1,0,3,2,0.7432111501693726,0.1376667469739914
31,9,24,25,1,3,0,0,0.9992446899414062,0.9992446899414062
31,10,24,25,1,0,2,1,0.9586743116378784,0.016682274639606476
31,11,31,25,1,2,3,3,0.967793881893158,0.967793881893158
31,12,32,25,1,3,3,0,0.9187532663345337,0.02308463677763939
31,13,33,25,1,3,0,0,0.9979618787765503,0.9979618787765503
31,14,26,25,1,0,1,1,0.9991607666015625,0.9991607666015625
35,0,37,8,1,5,1,1,0.7688976526260376,0.7688976526260376
35,1,36,8,1,1,1,1,0.9913845062255859,0.9913845062255859
35,2,35,8,1,1,0,0,0.9999077320098877,0.9999077320098877
35,3,28,8,1,0,3,3,0.9995163679122925,0.9995163679122925
35,4,29,8,1,3,0,0,0.9999974966049194,0.9999974966049194
35,5,22,8,1,0,0,0,0.9997804760932922,0.9997804760932922
35,6,15,8,1,0,0,0,0.9909318685531616,0.9909318685531616
