subid,batch,maze,n_trials,mean_n_action,mean_n_hit,mean_hit_rate,mean_shortest_steps,mean_excess_steps,mean_path_efficiency,reached_goal_rate,optimal_by_length_rate,clean_optimal_rate,exact_short_path_rate,mean_total_rt,mean_rt,mean_first_rt,mean_rt_after_first
1351715250.0,2,1,200,11.765,0.99,0.0682165053300371,7.715,4.05,0.7440589302997627,1.0,0.27,0.27,0.27,8.118925,0.7290773638827998,2.86498,0.4692061619732861
1783603105.0,3,2,351,10.794871794871796,1.9145299145299146,0.12343076028377621,6.401709401709402,4.3931623931623935,0.7147398535793883,1.0,0.29914529914529914,0.29914529914529914,0.29914529914529914,8.316609686609686,0.8137557959868775,3.679165242165242,0.4881719124554936
13008956751.0,3,2,351,8.672364672364672,0.7749287749287749,0.06771818728691442,6.239316239316239,2.433048433048433,0.8068942376506008,1.0,0.4700854700854701,0.4700854700854701,0.4700854700854701,8.482438746438746,1.015715750016569,3.1044245014245013,0.6487590112409812
13012045950.0,3,2,382,11.557591623036648,2.094240837696335,0.13950000871682094,6.353403141361256,5.204188481675392,0.6562171561633664,1.0,0.193717277486911,0.193717277486911,0.193717277486911,15.107664921465968,1.3623986836864,5.36291884816754,0.8939518215725388
13015195273.0,1,1,351,16.074074074074073,4.15954415954416,0.193043630445537,7.811965811965812,8.262108262108262,0.6148369445932204,1.0,0.18518518518518517,0.18518518518518517,0.18518518518518517,9.500299145299145,0.6538397648225479,2.130128205128205,0.5213333582864536
13024201976.0,2,1,351,9.01994301994302,0.33903133903133903,0.02792922394273345,7.843304843304844,1.1766381766381766,0.9132129217354842,1.0,0.6695156695156695,0.6695156695156695,0.6695156695156695,20.393470085470085,2.2029162593222447,12.26994017094017,0.9366570492700852
13051262907.0,3,2,351,11.868945868945868,2.601139601139601,0.16553975113421612,6.435897435897436,5.433048433048433,0.6551032083212414,1.0,0.21652421652421652,0.21652421652421652,0.21652421652421652,6.540350427350427,0.6050544890341593,1.7947293447293446,0.4568275763523479
13074255915.0,3,2,351,12.116809116809117,2.8290598290598292,0.17904366892792106,6.49002849002849,5.626780626780627,0.6537098885680783,1.0,0.20797720797720798,0.20797720797720798,0.20797720797720798,7.033048433048433,0.6307083161046865,1.9389430199430198,0.46946171336472664
13083889215.0,3,2,351,11.72934472934473,2.4757834757834756,0.15105122485309982,6.45014245014245,5.279202279202279,0.676668663198269,1.0,0.2934472934472934,0.2934472934472934,0.2934472934472934,9.482062678062679,0.8900487430427356,2.6050113960113963,0.6660204702506691
13130819298.0,2,1,351,15.239316239316238,3.507122507122507,0.17322249095512124,7.6068376068376065,7.632478632478633,0.6373750181472655,1.0,0.2336182336182336,0.2336182336182336,0.2336182336182336,12.87614245014245,0.9289222339816418,5.286162393162393,0.5662169330656176
