trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
3,0,44,30,1,5,0,0,0.9879162311553955,0.9879162311553955
3,1,37,30,1,0,3,1,0.9902835488319397,0.0086724404245615
3,2,38,30,1,3,0,0,0.9770270586013794,0.9770270586013794
3,3,31,30,1,0,1,0,0.5815441608428955,0.39612478017807007
3,4,31,30,1,1,0,0,0.9907374978065491,0.9907374978065491
3,5,24,30,1,0,1,1,0.9999816417694092,0.9999816417694092
3,6,24,30,1,1,2,1,0.9652631878852844,5.291969864629209e-05
3,7,31,30,1,2,2,2,0.7352045774459839,0.7352045774459839
3,8,38,30,1,2,1,1,0.9959606528282166,0.9959606528282166
3,9,37,30,1,1,1,1,0.9974266886711121,0.9974266886711121
3,10,36,30,1,1,1,1,0.9999234676361084,0.9999234676361084
3,11,35,30,1,1,0,0,0.9999788999557495,0.9999788999557495
3,12,28,30,1,0,3,3,0.9999966621398926,0.9999966621398926
3,13,29,30,1,3,3,3,0.9949914813041687,0.9949914813041687
7,0,39,38,1,5,2,2,0.8462344408035278,0.8462344408035278
7,1,46,38,1,2,1,1,0.9966598749160767,0.9966598749160767
7,2,45,38,1,1,0,0,0.999372661113739,0.999372661113739
11,0,47,46,1,5,0,0,0.98003089427948,0.98003089427948
11,1,40,46,1,0,1,1,0.9905718564987183,0.9905718564987183
11,2,39,46,1,1,2,2,0.9999490976333618,0.9999490976333618
15,0,20,6,1,5,0,2,0.7160558104515076,0.07906197756528854
15,1,20,6,1,0,2,1,0.6336910128593445,0.3648526966571808
15,2,27,6,1,2,1,1,0.966866672039032,0.966866672039032
15,3,26,6,1,1,1,0,0.7442331910133362,0.2544494569301605
15,4,25,6,1,1,0,0,0.6920570731163025,0.6920570731163025
15,5,18,6,1,0,3,3,0.9476496577262878,0.9476496577262878
15,6,19,6,1,3,0,0,0.9998051524162292,0.9998051524162292
15,7,12,6,1,0,3,3,0.9845608472824097,0.9845608472824097
15,8,13,6,1,3,0,0,0.9936133027076721,0.9936133027076721
19,0,25,0,1,5,0,0,0.8421995043754578,0.8421995043754578
19,1,18,0,1,0,3,3,0.8250983953475952,0.8250983953475952
19,2,19,0,1,3,0,0,0.9998120665550232,0.9998120665550232
19,3,12,0,1,0,3,1,0.9940459728240967,0.002073721494525671
19,4,13,0,1,3,1,0,0.5339885950088501,0.408176064491272
19,5,12,0,1,1,1,0,0.6844476461410522,0.21346791088581085
19,6,11,0,1,1,1,1,0.8582248687744141,0.8582248687744141
19,7,10,0,1,1,0,1,0.6319838762283325,0.3540716767311096
19,8,3,0,1,0,1,1,0.9240686297416687,0.9240686297416687
19,9,2,0,1,1,2,2,0.9997910857200623,0.9997910857200623
19,10,9,0,1,2,1,1,0.9997392296791077,0.9997392296791077
19,11,8,0,1,1,2,0,0.9980193376541138,0.001964941853657365
19,12,15,0,1,2,1,2,0.9667773246765137,0.03317983075976372
19,13,14,0,1,1,0,2,0.980065643787384,0.016189152374863625
19,14,7,0,1,0,0,0,0.556437075138092,0.556437075138092
23,0,7,19,1,5,2,2,0.8210849761962891,0.8210849761962891
23,1,14,19,1,2,3,3,0.9293814301490784,0.9293814301490784
23,2,15,19,1,3,0,2,0.9993100166320801,0.0006300684763118625
23,3,8,19,1,0,3,3,0.9937753677368164,0.9937753677368164
23,4,9,19,1,3,0,0,0.9453355669975281,0.9453355669975281
23,5,2,19,1,0,3,3,0.9999991655349731,0.9999991655349731
23,6,3,19,1,3,2,3,0.9900790452957153,0.009900336153805256
23,7,10,19,1,2,2,3,0.9999876022338867,1.0721339094743598e-05
23,8,17,19,1,2,0,3,0.9779837727546692,0.0002706275263335556
23,9,10,19,1,0,3,3,0.894799530506134,0.894799530506134
23,10,11,19,1,3,3,2,0.9966142773628235,0.0032980863470584154
23,11,12,19,1,3,2,2,0.9933440685272217,0.9933440685272217
27,0,46,12,1,5,0,0,0.9920634627342224,0.9920634627342224
27,1,39,12,1,0,3,3,0.9982962012290955,0.9982962012290955
27,2,40,12,1,3,0,0,0.9968390464782715,0.9968390464782715
27,3,33,12,1,0,0,1,0.9697753190994263,0.016812115907669067
27,4,26,12,1,0,3,3,0.6225986480712891,0.6225986480712891
27,5,27,12,1,3,0,0,0.9998929500579834,0.9998929500579834
27,6,20,12,1,0,2,0,0.9823858141899109,0.0021257558837532997
27,7,27,12,1,2,1,1,0.9967593550682068,0.9967593550682068
27,8,26,12,1,1,1,1,0.9999359846115112,0.9999359846115112
27,9,25,12,1,1,0,0,0.9995256662368774,0.9995256662368774
27,10,18,12,1,0,3,0,0.49598199129104614,0.48205679655075073
27,11,19,12,1,3,0,0,0.9993415474891663,0.9993415474891663
31,0,35,25,1,5,3,3,0.9304185509681702,0.9304185509681702
31,1,36,25,1,3,3,3,0.9991100430488586,0.9991100430488586
31,2,37,25,1,3,3,3,0.9990726709365845,0.9990726709365845
31,3,38,25,1,3,0,0,0.9736812710762024,0.9736812710762024
31,4,31,25,1,0,3,3,0.9999872446060181,0.9999872446060181
31,5,32,25,1,3,1,3,0.9999254941940308,1.6010760717222183e-08
31,6,31,25,1,1,1,3,0.8479233980178833,0.0009805344743654132
31,7,31,25,1,1,0,2,0.5525600910186768,0.00871602538973093
31,8,24,25,1,0,3,3,0.9249374270439148,0.9249374270439148
31,9,24,25,1,3,0,0,0.9994271993637085,0.9994271993637085
31,10,24,25,1,0,2,2,0.6116251945495605,0.6116251945495605
31,11,31,25,1,2,3,3,0.9988704323768616,0.9988704323768616
31,12,32,25,1,3,3,0,0.9054274559020996,0.017807206138968468
31,13,33,25,1,3,0,0,0.9842997789382935,0.9842997789382935
31,14,26,25,1,0,1,1,0.9548782110214233,0.9548782110214233
35,0,37,8,1,5,1,1,0.5705352425575256,0.5705352425575256
35,1,36,8,1,1,1,1,0.8856669664382935,0.8856669664382935
35,2,35,8,1,1,0,0,0.9999550580978394,0.9999550580978394
35,3,28,8,1,0,3,3,0.9990441203117371,0.9990441203117371
35,4,29,8,1,3,0,0,0.9999490976333618,0.9999490976333618
35,5,22,8,1,0,0,0,0.9990764856338501,0.9990764856338501
35,6,15,8,1,0,0,0,0.9565827250480652,0.9565827250480652
39,0,12,44,1,5,2,1,0.49322906136512756,0.48598241806030273
39,1,19,44,1,2,1,1,0.9984717965126038,0.9984717965126038
39,2,18,44,1,1,2,2,0.9984816908836365,0.9984816908836365
39,3,25,44,1,2,3,0,0.9733798503875732,0.02070542797446251
39,4,26,44,1,3,2,2,1.0,1.0
39,5,33,44,1,2,1,1,0.9967553019523621,0.9967553019523621
39,6,32,44,1,1,1,1,0.999504804611206,0.999504804611206
39,7,31,44,1,1,2,2,0.9991459846496582,0.9991459846496582
39,8,38,44,1,2,1,2,0.7773129343986511,0.2214231789112091
39,9,37,44,1,1,2,2,0.9996931552886963,0.9996931552886963
43,0,31,7,1,5,2,2,0.627214789390564,0.627214789390564
43,1,38,7,1,2,1,1,0.9890959858894348,0.9890959858894348
43,2,37,7,1,1,1,1,0.9979363679885864,0.9979363679885864
43,3,36,7,1,1,1,1,0.9908598065376282,0.9908598065376282
43,4,35,7,1,1,0,0,0.9999992847442627,0.9999992847442627
43,5,28,7,1,0,3,3,0.9998388290405273,0.9998388290405273
43,6,29,7,1,3,0,0,0.9999690055847168,0.9999690055847168
43,7,22,7,1,0,0,0,0.9999138116836548,0.9999138116836548
43,8,15,7,1,0,1,0,0.5074753761291504,0.49097156524658203
43,9,14,7,1,1,0,0,0.9963185787200928,0.9963185787200928
47,0,25,46,1,5,3,3,0.6314703822135925,0.6314703822135925
47,1,26,46,1,3,2,2,0.999996542930603,0.999996542930603
47,2,33,46,1,2,2,2,0.9954342246055603,0.9954342246055603
47,3,40,46,1,2,1,1,0.9880414009094238,0.9880414009094238
47,4,39,46,1,1,2,2,0.9911899566650391,0.9911899566650391
51,0,11,39,2,5,1,3,0.8768083453178406,0.031069712713360786
51,1,10,39,2,1,2,2,0.9631831645965576,0.9631831645965576
51,2,17,39,2,2,1,0,0.9172366261482239,0.00014101609122008085
51,3,16,39,2,1,2,2,0.9676151275634766,0.9676151275634766
51,4,23,39,2,2,2,2,0.5907937288284302,0.5907937288284302
51,5,30,39,2,2,1,1,0.8502235412597656,0.8502235412597656
51,6,29,39,2,1,1,2,0.8437709808349609,0.1549285352230072
51,7,28,39,2,1,2,2,0.9994993209838867,0.9994993209838867
51,8,35,39,2,2,3,2,0.6059522032737732,0.2661224603652954
51,9,36,39,2,3,3,3,0.9812783598899841,0.9812783598899841
51,10,37,39,2,3,3,3,0.8584002256393433,0.8584002256393433
51,11,38,39,2,3,2,2,0.9737434387207031,0.9737434387207031
51,12,45,39,2,2,3,3,0.9982466697692871,0.9982466697692871
51,13,46,39,2,3,0,0,0.999594509601593,0.999594509601593
55,0,23,39,2,5,2,0,0.8231048583984375,0.07996141910552979
55,1,30,39,2,2,1,1,0.5655116438865662,0.5655116438865662
55,2,29,39,2,1,1,2,0.7979199886322021,0.20127134025096893
55,3,28,39,2,1,2,2,0.9984935522079468,0.9984935522079468
55,4,35,39,2,2,3,3,0.9616557955741882,0.9616557955741882
55,5,36,39,2,3,3,3,0.9927484393119812,0.9927484393119812
55,6,37,39,2,3,2,3,0.9886954426765442,0.011281709186732769
55,7,44,39,2,2,0,3,0.9993500113487244,0.0006128489621914923
55,8,37,39,2,0,3,3,0.9991922974586487,0.9991922974586487
55,9,38,39,2,3,2,2,0.9801884889602661,0.9801884889602661
55,10,45,39,2,2,3,3,0.999605119228363,0.999605119228363
55,11,46,39,2,3,0,0,0.9995905756950378,0.9995905756950378
59,0,25,28,2,5,0,0,0.4613383412361145,0.4613383412361145
59,1,18,28,2,0,2,1,0.6588844656944275,0.02995634824037552
59,2,25,28,2,2,3,3,0.935695230960846,0.935695230960846
59,3,26,28,2,3,2,2,0.9933170080184937,0.9933170080184937
59,4,33,28,2,2,1,1,0.999461829662323,0.999461829662323
59,5,32,28,2,1,1,1,0.9999871253967285,0.9999871253967285
59,6,31,28,2,1,2,1,0.6635164618492126,0.3345754146575928
59,7,38,28,2,2,1,1,0.9933748841285706,0.9933748841285706
59,8,37,28,2,1,1,1,0.9995995163917542,0.9995995163917542
59,9,36,28,2,1,1,1,0.9989956021308899,0.9989956021308899
59,10,35,28,2,1,0,0,0.9972670078277588,0.9972670078277588
63,0,17,32,2,5,0,2,0.917346179485321,0.024809539318084717
63,1,10,32,2,0,3,3,0.981196403503418,0.981196403503418
63,2,11,32,2,3,2,2,0.9385565519332886,0.9385565519332886
63,3,11,32,2,2,1,3,0.5127053260803223,0.32659024000167847
63,4,10,32,2,1,2,3,0.7962832450866699,0.2016109675168991
63,5,17,32,2,2,1,3,0.7799797654151917,0.2137991487979889
63,6,16,32,2,1,2,2,0.9995290040969849,0.9995290040969849
63,7,23,32,2,2,2,2,0.6254823803901672,0.6254823803901672
63,8,30,32,2,2,1,1,0.9267640709877014,0.9267640709877014
63,9,29,32,2,1,1,1,0.9533804655075073,0.9533804655075073
63,10,28,32,2,1,2,2,0.9828419089317322,0.9828419089317322
63,11,35,32,2,2,3,3,0.9959844350814819,0.9959844350814819
63,12,36,32,2,3,3,2,0.9963083863258362,0.003659220412373543
63,13,37,32,2,3,3,2,0.9483460187911987,0.048445653170347214
63,14,38,32,2,3,0,0,0.9317815899848938,0.9317815899848938
63,15,31,32,2,0,3,3,0.9998918771743774,0.9998918771743774
67,0,15,23,2,5,2,3,0.517521321773529,0.32507532835006714
67,1,22,23,2,2,3,3,0.5374345183372498,0.5374345183372498
67,2,22,23,2,3,2,2,0.9957194924354553,0.9957194924354553
67,3,29,23,2,2,3,3,0.9995099306106567,0.9995099306106567
67,4,30,23,2,3,0,0,0.9956114888191223,0.9956114888191223
71,0,2,1,2,5,2,1,0.7595533728599548,0.13727013766765594
71,1,9,1,2,2,1,1,0.9789638519287109,0.9789638519287109
71,2,8,1,2,1,0,0,0.9511942863464355,0.9511942863464355
75,0,11,1,2,5,1,3,0.6851047873497009,0.298632949590683
75,1,10,1,2,1,0,3,0.8791992664337158,0.007556486874818802
75,2,3,1,2,0,1,1,0.8200072646141052,0.8200072646141052
75,3,2,1,2,1,2,2,0.7982860803604126,0.7982860803604126
75,4,9,1,2,2,1,1,0.9989559650421143,0.9989559650421143
75,5,8,1,2,1,0,0,0.9954250454902649,0.9954250454902649
79,0,40,5,2,5,0,1,0.3824479281902313,0.3779415786266327
79,1,33,5,2,0,0,3,0.703331708908081,0.22050121426582336
79,2,26,5,2,0,1,3,0.9505448937416077,0.024128206074237823
79,3,25,5,2,1,0,0,0.9987820982933044,0.9987820982933044
79,4,18,5,2,0,3,1,0.9820761680603027,0.002270930912345648
79,5,19,5,2,3,0,0,0.9992877840995789,0.9992877840995789
79,6,12,5,2,0,3,3,0.9973289966583252,0.9973289966583252
79,7,13,5,2,3,0,0,0.9818909764289856,0.9818909764289856
79,8,6,5,2,0,1,1,0.9996606111526489,0.9996606111526489
83,0,3,46,2,5,2,2,0.9732456803321838,0.9732456803321838
83,1,10,46,2,2,2,2,0.9999032020568848,0.9999032020568848
83,2,17,46,2,2,1,2,0.652750551700592,0.03148514777421951
83,3,16,46,2,1,2,2,0.9945574998855591,0.9945574998855591
