trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
3,0,44,30,1,5,0,0,0.669654905796051,0.669654905796051
3,1,37,30,1,0,3,1,0.6878323554992676,0.21587565541267395
3,2,38,30,1,3,0,0,0.417954683303833,0.417954683303833
3,3,31,30,1,0,1,1,0.46279290318489075,0.46279290318489075
3,4,31,30,1,1,0,2,0.42519518733024597,0.21866141259670258
3,5,24,30,1,0,1,1,0.9027990102767944,0.9027990102767944
3,6,24,30,1,1,2,2,0.5632813572883606,0.5632813572883606
3,7,31,30,1,2,2,1,0.7182744145393372,0.22504201531410217
3,8,38,30,1,2,1,1,0.9713034629821777,0.9713034629821777
3,9,37,30,1,1,1,1,0.9119905829429626,0.9119905829429626
3,10,36,30,1,1,1,1,0.8295296430587769,0.8295296430587769
3,11,35,30,1,1,0,0,0.9768354892730713,0.9768354892730713
3,12,28,30,1,0,3,3,0.8353146314620972,0.8353146314620972
3,13,29,30,1,3,3,3,0.4942159354686737,0.4942159354686737
7,0,39,38,1,5,2,2,0.6001373529434204,0.6001373529434204
7,1,46,38,1,2,1,1,0.8982237577438354,0.8982237577438354
7,2,45,38,1,1,0,0,0.9112673997879028,0.9112673997879028
11,0,47,46,1,5,0,0,0.708057165145874,0.708057165145874
11,1,40,46,1,0,1,1,0.9226930737495422,0.9226930737495422
11,2,39,46,1,1,2,2,0.9780446887016296,0.9780446887016296
15,0,20,6,1,5,0,2,0.704641580581665,0.038367267698049545
15,1,20,6,1,0,2,2,0.7474768161773682,0.7474768161773682
15,2,27,6,1,2,1,1,0.7530904412269592,0.7530904412269592
15,3,26,6,1,1,1,1,0.6053629517555237,0.6053629517555237
15,4,25,6,1,1,0,0,0.8257550597190857,0.8257550597190857
15,5,18,6,1,0,3,3,0.4630931317806244,0.4630931317806244
15,6,19,6,1,3,0,0,0.9759669899940491,0.9759669899940491
15,7,12,6,1,0,3,3,0.8315992951393127,0.8315992951393127
15,8,13,6,1,3,0,0,0.6310568451881409,0.6310568451881409
19,0,25,0,1,5,0,0,0.4374685287475586,0.4374685287475586
19,1,18,0,1,0,3,1,0.41138607263565063,0.35286760330200195
19,2,19,0,1,3,0,0,0.9040519595146179,0.9040519595146179
19,3,12,0,1,0,3,1,0.8146914839744568,0.11392392218112946
19,4,13,0,1,3,1,1,0.4683989882469177,0.4683989882469177
19,5,12,0,1,1,1,1,0.5040004253387451,0.5040004253387451
19,6,11,0,1,1,1,1,0.8861303329467773,0.8861303329467773
19,7,10,0,1,1,0,2,0.5913313031196594,0.10218031704425812
19,8,3,0,1,0,1,1,0.8949389457702637,0.8949389457702637
19,9,2,0,1,1,2,2,0.8003522753715515,0.8003522753715515
19,10,9,0,1,2,1,1,0.9727670550346375,0.9727670550346375
19,11,8,0,1,1,2,0,0.6176826357841492,0.29549965262413025
19,12,15,0,1,2,1,1,0.9620006084442139,0.9620006084442139
19,13,14,0,1,1,0,0,0.4583151042461395,0.4583151042461395
19,14,7,0,1,0,0,1,0.6148750185966492,0.3472953140735626
23,0,7,19,1,5,2,0,0.4323378801345825,0.35600605607032776
23,1,14,19,1,2,3,3,0.5402182340621948,0.5402182340621948
23,2,15,19,1,3,0,2,0.649164080619812,0.18895652890205383
23,3,8,19,1,0,3,3,0.9445165991783142,0.9445165991783142
23,4,9,19,1,3,0,0,0.5340758562088013,0.5340758562088013
23,5,2,19,1,0,3,3,0.9927393794059753,0.9927393794059753
23,6,3,19,1,3,2,3,0.5149654746055603,0.4677063226699829
23,7,10,19,1,2,2,3,0.9512022733688354,0.03308146819472313
23,8,17,19,1,2,0,1,0.614676833152771,0.19734127819538116
23,9,10,19,1,0,3,3,0.6596583724021912,0.6596583724021912
23,10,11,19,1,3,3,2,0.5504574179649353,0.40348875522613525
23,11,12,19,1,3,2,2,0.8837512731552124,0.8837512731552124
27,0,46,12,1,5,0,0,0.7866855263710022,0.7866855263710022
27,1,39,12,1,0,3,3,0.7847537398338318,0.7847537398338318
27,2,40,12,1,3,0,0,0.636836588382721,0.636836588382721
27,3,33,12,1,0,0,0,0.5247420072555542,0.5247420072555542
27,4,26,12,1,0,3,1,0.66972815990448,0.23787230253219604
27,5,27,12,1,3,0,0,0.9282984733581543,0.9282984733581543
27,6,20,12,1,0,2,0,0.484368234872818,0.0386786051094532
27,7,27,12,1,2,1,1,0.817139744758606,0.817139744758606
27,8,26,12,1,1,1,1,0.9038552045822144,0.9038552045822144
27,9,25,12,1,1,0,0,0.8467046022415161,0.8467046022415161
27,10,18,12,1,0,3,3,0.4476345479488373,0.4476345479488373
27,11,19,12,1,3,0,0,0.8742875456809998,0.8742875456809998
31,0,35,25,1,5,3,0,0.48202595114707947,0.40006160736083984
31,1,36,25,1,3,3,3,0.8196664452552795,0.8196664452552795
31,2,37,25,1,3,3,3,0.7690425515174866,0.7690425515174866
31,3,38,25,1,3,0,0,0.45254379510879517,0.45254379510879517
31,4,31,25,1,0,3,3,0.6686176657676697,0.6686176657676697
31,5,32,25,1,3,1,0,0.47272157669067383,0.07815766334533691
31,6,31,25,1,1,1,0,0.4135090410709381,0.1269410252571106
31,7,31,25,1,1,0,2,0.4740423560142517,0.27960747480392456
31,8,24,25,1,0,3,2,0.47732293605804443,0.19695447385311127
31,9,24,25,1,3,0,2,0.40395379066467285,0.39367660880088806
31,10,24,25,1,0,2,2,0.4433172047138214,0.4433172047138214
31,11,31,25,1,2,3,2,0.30377522110939026,0.28409773111343384
31,12,32,25,1,3,3,0,0.3560071885585785,0.2742423117160797
