trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
3,0,44,30,1,5,0,0,0.9733008146286011,0.9733008146286011
3,1,37,30,1,0,3,1,0.9421882033348083,0.051116909831762314
3,2,38,30,1,3,0,0,0.9509992003440857,0.9509992003440857
3,3,31,30,1,0,1,0,0.5709241628646851,0.35279834270477295
3,4,31,30,1,1,0,0,0.9521279335021973,0.9521279335021973
3,5,24,30,1,0,1,1,0.999380350112915,0.999380350112915
3,6,24,30,1,1,2,1,0.8370586037635803,0.0021891940850764513
3,7,31,30,1,2,2,2,0.7847315073013306,0.7847315073013306
3,8,38,30,1,2,1,1,0.9926277995109558,0.9926277995109558
3,9,37,30,1,1,1,1,0.9730448722839355,0.9730448722839355
3,10,36,30,1,1,1,1,0.9256287813186646,0.9256287813186646
3,11,35,30,1,1,0,0,0.9997305274009705,0.9997305274009705
3,12,28,30,1,0,3,3,0.9998152852058411,0.9998152852058411
3,13,29,30,1,3,3,3,0.9945335388183594,0.9945335388183594
7,0,39,38,1,5,2,2,0.9023330807685852,0.9023330807685852
7,1,46,38,1,2,1,1,0.9927652478218079,0.9927652478218079
7,2,45,38,1,1,0,0,0.9990537762641907,0.9990537762641907
11,0,47,46,1,5,0,0,0.942998468875885,0.942998468875885
11,1,40,46,1,0,1,1,0.9884356260299683,0.9884356260299683
11,2,39,46,1,1,2,2,0.9998574256896973,0.9998574256896973
15,0,20,6,1,5,0,2,0.7228702306747437,0.02999168448150158
15,1,20,6,1,0,2,2,0.5519517064094543,0.5519517064094543
15,2,27,6,1,2,1,1,0.9395853877067566,0.9395853877067566
15,3,26,6,1,1,1,0,0.9693231582641602,0.030455948784947395
15,4,25,6,1,1,0,0,0.9664760231971741,0.9664760231971741
15,5,18,6,1,0,3,3,0.3956775665283203,0.3956775665283203
15,6,19,6,1,3,0,0,0.9998189806938171,0.9998189806938171
15,7,12,6,1,0,3,3,0.5398715138435364,0.5398715138435364
15,8,13,6,1,3,0,0,0.9959946870803833,0.9959946870803833
19,0,25,0,1,5,0,0,0.7468248009681702,0.7468248009681702
19,1,18,0,1,0,3,3,0.5714526176452637,0.5714526176452637
19,2,19,0,1,3,0,0,0.9996309280395508,0.9996309280395508
19,3,12,0,1,0,3,1,0.9888866543769836,0.003529326058924198
19,4,13,0,1,3,1,0,0.9477166533470154,0.0455586239695549
19,5,12,0,1,1,1,0,0.921045184135437,0.048188868910074234
19,6,11,0,1,1,1,1,0.8067125082015991,0.8067125082015991
19,7,10,0,1,1,0,0,0.7752792835235596,0.7752792835235596
19,8,3,0,1,0,1,1,0.5838146805763245,0.5838146805763245
19,9,2,0,1,1,2,2,0.998467743396759,0.998467743396759
19,10,9,0,1,2,1,1,0.9992818236351013,0.9992818236351013
19,11,8,0,1,1,2,0,0.9886540770530701,0.011226211674511433
19,12,15,0,1,2,1,2,0.9951704144477844,0.003949392586946487
19,13,14,0,1,1,0,2,0.967849850654602,0.025811506435275078
19,14,7,0,1,0,0,1,0.5915319323539734,0.350303053855896
23,0,7,19,1,5,2,2,0.7848979830741882,0.7848979830741882
23,1,14,19,1,2,3,3,0.9108961224555969,0.9108961224555969
23,2,15,19,1,3,0,2,0.9978698492050171,0.002016547368839383
23,3,8,19,1,0,3,3,0.9885363578796387,0.9885363578796387
23,4,9,19,1,3,0,0,0.9379472136497498,0.9379472136497498
23,5,2,19,1,0,3,3,0.9999864101409912,0.9999864101409912
23,6,3,19,1,3,2,3,0.9508413672447205,0.048974789679050446
23,7,10,19,1,2,2,3,0.9997426867485046,0.00024687437689863145
23,8,17,19,1,2,0,3,0.9794657826423645,0.0018525532213971019
23,9,10,19,1,0,3,3,0.9933568835258484,0.9933568835258484
23,10,11,19,1,3,3,2,0.5911329984664917,0.4020288586616516
23,11,12,19,1,3,2,2,0.8258463740348816,0.8258463740348816
27,0,46,12,1,5,0,0,0.9709134697914124,0.9709134697914124
27,1,39,12,1,0,3,3,0.9873709678649902,0.9873709678649902
27,2,40,12,1,3,0,0,0.7757381796836853,0.7757381796836853
